"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19824102049390",-0.07225704,-0.14316487,-0.4156642,-0.030944824,-0.039276123,-0.016616821,244.15302,-8.053173,63.88442,0.07449722,0.0826236,0.4753213,0.09614563,0.063079834,-0.0018310547,244.37419,-7.6860685,64.0865,-0.013860314237037,-0.0242952994222222,-0.0201552715925926,0.0306232595798519,0.0116119385814815,-0.00769947194444444,244.259957037037,-7.89751047037037,63.9825938148148,-0.031850815,-0.0023755431,-0.0343194,0.032440186,-0.008453369,-0.0053253174,244.25238,-7.9439454,63.97505,0.0443917132132093,0.076454419016566,0.291315238499049,0.044853229742383,0.0377759792206779,0.0045267677725571,0.0772891806446991,0.140706954084874,0.0670296381650781,0.00197062420200382,0.00584527818716065,0.0848645681817577,0.00201181221832299,0.00142702460608108,2.04916264666616e-05,0.00597361744472893,0.0197984469278429,0.00449297239254129,0.0457137444451616,0.0788609407531157,0.286579257797645,0.0536198161315048,0.0388459645331789,0.00888901263142054,244.25996881214,7.89871741491777,63.9826276252983,0.300726562524019,0.0668064980974975,252.62442229275,135406494,27,1.21580129222922,-0.860110766814121,0.145863928853008,-0.121524788554833,1.59349734901099,-1.57341043128218,0.294104697727475,0.990034855028262,0.337633397165185
"19824171995679",-0.07390022,-0.09550011,-0.4156642,-0.030944824,-0.030090332,-0.01461792,244.21162,-8.053173,63.72889,0.07449722,0.0826236,0.38505268,0.051635742,0.063079834,0.0042877197,244.37419,-7.9439454,64.0865,-0.00177263354814815,0.00791404185555556,0.0426534361851852,-0.000653302220518518,0.0295817058703704,-0.00631431300740741,244.306734444444,-8.00690308148148,63.898358,0.0092659,0.002698958,0.14042282,0.00019836426,0.03744507,-0.005004883,244.31116,-8.004625,63.88442,0.0421515727300004,0.0471151465718012,0.239883739855535,0.0200359922878528,0.0297096644996283,0.00518672813664225,0.0436689170686489,0.027032378991698,0.14030618614631,0.00177675508361252,0.00221983703648231,0.057544208647078,0.000401440986958898,0.000882664164680473,2.69021487634363e-05,0.00190697431794853,0.000730749513950796,0.0196858258709231,0.0414015889727802,0.0469068535337579,0.239232642585732,0.019672305560052,0.0415337239062794,0.00811026026948725,244.306738202723,8.0069470237385,63.8985063347914,0.247278389182034,0.0466671849291332,252.651761608171,130920411,27,-0.785631436733443,0.332064159936849,-1.22270959932959,-0.127520484378733,-0.794020827437618,-0.757373418990357,-0.304030133054159,-0.252816980945095,0.298019646520831
"19824237455884",-0.08338165,-0.15804869,-0.24156189,-0.012649536,-0.030776978,-0.01461792,244.11246,-8.008656,63.72889,0.06502056,0.026815772,0.2990756,0.006011963,0.06088257,0.008255005,244.32779,-7.860219,63.88442,-0.0157673797333333,-0.0454639617481481,0.0123294022962963,-1.92147718518518e-05,0.00334393537777778,-0.000461719648148148,244.233017407407,-7.9507391962963,63.8020797777778,-0.012834549,-0.044347405,-0.013545513,0.00019836426,-0.0039367676,0.0041046143,244.25156,-7.9729915,63.808144,0.0376415321807182,0.0525550449492003,0.171430150475558,0.00355814692523269,0.0280582986365252,0.00852356708043907,0.0767739357611066,0.0555719284248282,0.0519723353195152,0.00141688494491204,0.00276203274961247,0.0293882964920724,1.26604095415428e-05,0.000787268122376432,7.26511957747446e-05,0.00589423721225052,0.00308823922885423,0.00270112363856413,0.040162395202294,0.0687510513243589,0.168676777380361,0.00349168651111551,0.0277361126977205,0.00837696817348236,244.233029027319,7.95092621192779,63.8021001617654,0.186525012462173,0.0291831701165602,252.554345994161,130920411,27,-0.23374426305917,-0.063736416697621,0.452806846832679,-0.183448606612238,0.77845450347086,-1.60719118124648,-0.72456592496343,1.20127037163041,-0.350045202987692
"19824302916090",-0.08338165,-0.15804869,-0.24156189,-0.03466797,-0.030776978,-0.0082092285,244.11246,-7.9729915,63.749886,0.04509926,0.09949666,0.21767426,0.011947632,0.0259552,0.008255005,244.25156,-7.860219,63.88654,-0.0150605656744444,-0.016380325937037,-0.0581803668259259,-0.00303254306037037,-0.00185422551111111,0.00273471410740741,244.185305925926,-7.91039951111111,63.843679037037,-0.012834549,0.004835546,-0.07386923,0.00064086914,-0.0024871826,0.0056762695,244.1998,-7.9149036,63.85111,0.0357162673607459,0.0714188540274979,0.110398465099102,0.0126527750662121,0.017594857415788,0.00561093695649533,0.0459996200869991,0.0346768037717672,0.0378002700290338,0.00127565175418428,0.00510065271060106,0.0121878210962376,0.000160092716876157,0.000309579007481909,3.14826135297651e-05,0.00211596504814825,0.00120248071982565,0.00142886041426787,0.0381474249635864,0.0719725970425483,0.122969001780509,0.012781223509698,0.0173652316587475,0.00614778432085036,244.185310098159,7.91047270204403,63.8436898128849,0.147501376791189,0.0224211105216159,252.517440932359,130920410,27,-0.18697502613817,-0.891187861773941,0.426333730998631,-0.87097388070539,0.107921946839012,-1.57276159867777,-0.945273507477728,0.389662979194992,-0.589754752327663
"19824368376295",-0.06231308,-0.0677982,-0.15930176,-0.03504944,-0.034423828,-0.011108398,244.11044,-7.9378285,63.795216,0.11481285,0.09949666,0.21767426,0.031341553,0.0259552,0.008880615,244.23831,-7.8258443,63.88654,0.0145674810403704,0.0168738515518519,0.0328222910148148,-0.00534961854074074,-0.00488846401111111,-0.0011947066387037,244.164281481481,-7.88064234814815,63.8450897407407,0.01028347,0.011077642,0.013086796,-0.003036499,-0.007522583,-0.0014343262,244.15623,-7.8750234,63.849903,0.0386350382634382,0.0415876661124519,0.105190333721683,0.0205609481299558,0.0204295128752147,0.00609798882430931,0.0432986278609839,0.0380806974571144,0.0311218241810029,0.00149266618161733,0.00172953397268078,0.011065006308479,0.000422752588002734,0.000417364996318562,3.71854677014012e-05,0.00187477117464397,0.00145013951882028,0.000968567940353255,0.040615191158314,0.0441611144002472,0.108316637907009,0.0208737515381115,0.0206350215381491,0.00610209407576346,244.16428517845,7.88073094643344,63.8450970451004,0.123823631934199,0.0299792122855847,252.496535607227,130920410,27,0.332652268479141,0.418119848527619,0.562851004932597,-0.33750187872475,0.386810836603643,0.117884552530368,0.557857041613741,-0.442661126767162,-0.463975944783734
"19824433836500",-0.0716486,-0.1112026,-0.15930176,-0.03504944,-0.034423828,-0.011108398,244.11044,-7.922418,63.795216,0.11481285,0.06619322,0.21767426,0.03224182,0.019180298,0.008880615,244.21426,-7.8258443,63.927433,0.000360947822222222,-0.0216126709925926,0.00904814335925926,-0.00182257784444444,-0.00974414972592593,-0.00194408275351852,244.157200740741,-7.87660358148148,63.8662513703704,-0.0052690506,-0.020632029,-0.009741783,-0.0059814453,-0.015579224,-0.0014343262,244.15631,-7.880756,63.87392,0.0453901081405782,0.0407122223478292,0.115364094247909,0.0220884142856472,0.0179141229285295,0.00582098342444031,0.0321519591370918,0.0318738129010446,0.0491482068497912,0.00206026191701338,0.00165748504849908,0.0133088742416404,0.000487898045654384,0.000320915800298465,3.38838480276088e-05,0.00103374847635322,0.0010159399488508,0.00241554623654986,0.0445430825540546,0.0454225083059439,0.113568577835954,0.0217520007738655,0.0200992159995932,0.0060339330826403,244.157202779307,7.8766656836729,63.8662695809368,0.130173393348649,0.0302247641828738,252.494914644816,130920410,27,0.372107403101056,-0.0722614931860786,0.488624987222136,0.564848259604304,0.977174427799865,-0.262716717957773,0.0831122673065238,0.390830415997884,-0.468092131198063
"19824499296705",-0.103793144,-0.1393131,-0.15930176,-0.015716553,-0.024337769,-0.011108398,244.11993,-7.933067,63.86567,0.04603386,0.08583343,0.2048912,0.03224182,0.019180298,0.0014038086,244.21921,-7.8617225,63.927433,-0.0116090774962963,-0.034501736,-0.00375484611111111,0.00958591023962963,-0.00759944202962963,-0.00471383558148148,244.174676296296,-7.90188883333333,63.8968243703704,-0.009876251,-0.037267327,-0.020612717,0.014083862,-0.01512146,-0.005004883,244.18121,-7.9056993,63.89756,0.0377995015163523,0.051488851881064,0.109958482028138,0.0150575016174407,0.0145921489458396,0.00378203966577299,0.0322541098333142,0.0237408054232661,0.0207719537989761,0.00142880231488472,0.00265110186803015,0.0120908677699323,0.00022672835495923,0.000212930810857568,1.43038240334803e-05,0.0010403276011395,0.000563625842145383,0.000431474064626799,0.0388671376736794,0.0611823724365822,0.107968313508388,0.0176130827398697,0.0162109840445055,0.00599952486970609,244.17467834769,7.90192317636466,63.8968276216551,0.130042661499059,0.0246781479441819,252.52033287677,130584717,27,-0.137527726037339,0.161137269464952,0.459933710741161,-0.896154994629489,1.54645172516176,0.230865441062765,-0.607708946623632,0.481508516505399,-0.106243683682813
"19824564756910",-0.103793144,-0.1393131,-0.11492491,-0.006729126,-0.024368286,-0.009277344,244.11993,-7.9561167,63.86567,0.0392828,0.08583343,0.2048912,0.022567749,0.009170532,0.001373291,244.27438,-7.8617225,63.968525,-0.000663827862962963,-0.0282600787133333,0.0180422991222222,0.0116571496433333,-0.0119159838911111,-0.00433971267851852,244.199732592593,-7.91643649259259,63.9181192222222,0.00830555,-0.027739644,-0.01002264,0.013824463,-0.013397217,-0.005004883,244.20596,-7.9284062,63.916092,0.0348888505094356,0.0513804722268505,0.0926237330964531,0.00777227041594518,0.0102840910565214,0.0032620561011896,0.0460493900897206,0.0284622981129548,0.0385418617652728,0.00121723188986974,0.00263995292625415,0.00857915593272298,6.04081874185767e-05,0.000105762528858823,1.06410100073083e-05,0.00212054632763526,0.000810102413870711,0.0014854751083334,0.0342430999577086,0.0577997313214537,0.0926657108876414,0.0139305414450007,0.0156152512068672,0.00539258793694183,244.199736773612,7.91648576325837,63.9181304119866,0.114456685299976,0.021609628869143,252.550409982849,129852295,27,-0.771253085039636,-0.030387111529584,0.908998315572004,-0.836556079760293,0.43209451396765,0.611734103443753,-0.405699666940758,1.26163818816441,0.157793795839764
"19824629881422",-0.51849556,-0.19268698,-1.5390801,-0.0987854,-0.11210632,-0.02394104,244.20532,-8.213046,63.916092,0.24225235,0.44994265,0.6486378,0.1000061,0.09623718,0.017425537,244.64253,-7.9242435,64.112144,-0.010570560937037,0.000990500765555555,-0.0309083003592593,-0.00026561607074074,-0.00422272852814815,-0.00303254302148148,244.396131481481,-8.03337042962963,64.002558,0.0056238174,-0.02070576,-0.029640198,0.0073547363,-0.00793457,-0.001953125,244.27438,-7.9561167,63.968525,0.155487276194423,0.144484632787602,0.413611523601329,0.0496496128928632,0.045527941779953,0.00887200417317776,0.18722046185228,0.117326645480834,0.0609834434466878,0.0241762930583607,0.0208758091117682,0.171074492455813,0.00246508406041117,0.00207279348271879,7.87124580488836e-05,0.0350515013361812,0.0137655417397853,0.00371898037461537,0.152946433614725,0.141787207068494,0.407054938765927,0.0487222249354784,0.0448759934703583,0.00921919188443255,244.396200535956,8.0341954274531,64.002585977316,0.45737287503467,0.0668782736889715,252.76546865496,129455566,27,-0.312457303261022,0.450489308384441,-0.0091977782549518,-0.460447841991298,0.244586598475637,-0.36499690500986,1.95093229036384,-1.97534999776967,1.67420851020457
"19824694609205",-0.51849556,-0.22175258,-1.5390801,-0.0987854,-0.11210632,-0.02394104,244.27438,-8.213046,63.838093,0.24225235,0.44994265,0.6486378,0.1000061,0.09623718,0.017425537,244.64253,-7.852522,64.112144,-0.0077934259,-0.0515648489507407,0.0800522546666667,-0.000346431221111111,0.000204015714814815,-0.00600631144888889,244.480935925926,-8.01172682222222,63.9656354074074,0.017029762,-0.12773407,0.12372494,0.015914917,-0.008239746,-0.007247925,244.46161,-7.968507,63.968525,0.160234052614657,0.168360929476812,0.463556573714147,0.0560858803897946,0.0465129841505618,0.00993770259129734,0.123668860338316,0.140523095907851,0.0993810387089318,0.0256749516173168,0.0283454025742962,0.214884697033599,0.00314562597909835,0.00216345769459042,9.87579327930778e-05,0.015293987017378,0.0197467404835272,0.00987659085486619,0.157431778782433,0.173073702498777,0.461881335440273,0.0550385440195939,0.0456439618595899,0.0114532095414156,244.480966045948,8.01291345601835,63.9657097503386,0.517758282884326,0.0724140082500344,252.837421211098,129455566,27,-0.464754916229261,1.35724876227444,-0.282636604525411,-0.869809733292696,0.544606750288209,0.374819091144391,0.468814684789457,-0.922691503691976,-0.0872276833730287
"19824759336988",-0.11650467,-0.22175258,-0.22121811,-0.08305359,-0.024978638,-0.016311646,244.24945,-8.052347,63.838093,0.08969879,0.058208764,0.5364623,0.045059204,0.07147217,0.014221191,244.55539,-7.834929,63.99987,-0.012589383862963,-0.0741637532592593,0.0811673808888889,0.00644655563925926,-0.00379604752148148,-0.000325520856296296,244.344261851852,-7.87219871851852,63.8975925555556,-0.022039413,-0.08075398,0.030459404,0.008453369,-0.007522583,-0.00019836426,244.30882,-7.852522,63.890915,0.0562578469031981,0.092641372960121,0.233243169299122,0.0328967169008022,0.0215331280301208,0.0101519323884835,0.0919227717680202,0.0522095382652812,0.044123614116683,0.00316494533818368,0.00858242398393623,0.054402376024699,0.00108219398285152,0.000463675602761576,0.00010306173122034,0.00844979596951554,0.00272583588587386,0.00194689332271794,0.0566234732820427,0.117323564242125,0.242848959086366,0.0329191555760086,0.0214688706986248,0.00996747680669061,244.344278502213,7.87236543504211,63.8976072257949,0.275584203796824,0.0405454535898125,252.683606083758,129821777,27,0.503931255312572,0.213410915560728,0.652211728745529,-0.18301036241326,0.519181719437945,-0.0375760765823888,1.1566835236855,-1.13063929536437,0.454012371101106
"19824824064771",-0.100141525,-0.12773407,-0.22121811,-0.03729248,-0.024978638,-0.012481689,244.24945,-8.022828,63.85571,0.1221714,0.10212189,0.07337999,0.0393219,0.031936646,0.014221191,244.46284,-7.834929,63.987785,-0.010641097962963,0.01051177348,-0.0804334040185185,0.0125613742340741,-0.00177228005296296,0.00195934150148148,244.327932222222,-7.90115675185185,63.9381512962963,-0.031086922,0.011908591,-0.09231472,0.013259888,-0.004272461,0.0021972656,244.29659,-7.8529844,63.939625,0.0564725155893126,0.0555310429721596,0.0798417747820246,0.0185522227321951,0.0173045224047558,0.00866185263986574,0.0744551469695447,0.0729391148235367,0.0391310911108319,0.00318914501698515,0.00308369673357584,0.00637470900034354,0.000344184968304977,0.000299446495656694,7.5027691154749e-05,0.0055435689102565,0.00532011447124107,0.00153124229152422,0.0564292610330134,0.0554975956698867,0.112285979307319,0.0221184425205468,0.0170732791605062,0.00872283823638126,244.32794314658,7.90148094286942,63.9381628272012,0.137376802171524,0.0292713215917113,252.678977892991,133453369,27,1.08614733151217,-0.0754614416678771,0.44643230992492,-0.112953651324012,0.433444082747395,-0.0824041143658407,1.26286322025639,-1.98133821482738,-0.112982055588094
"19824889158765",-0.05399418,-0.08015877,-0.17294836,-0.05052185,-0.020446777,-0.012481689,244.27278,-8.022828,63.845757,0.1221714,0.10212189,0.18393755,0.038085938,0.033309937,0.015106201,244.46284,-7.8486595,63.987785,0.0123642109111111,0.00331345786888889,0.000561625485185185,0.00295229307777778,0.011147393192963,-0.002252084307,244.397544074074,-7.92272812222222,63.9254751111111,0.010725975,0.0049397945,-0.009904385,0.014083862,0.0113220215,-0.004470825,244.40869,-7.895807,63.93843,0.046220272645134,0.0464154756779985,0.113475837353466,0.0305469608947741,0.0178167816136809,0.00867703272782879,0.0500881494704966,0.0623162625648353,0.0521645630719474,0.00213631360339052,0.00215439638241487,0.0128767656630702,0.000933116819906856,0.000317437707069598,7.52908969598119e-05,0.00250882271737881,0.0038833165800495,0.00272114164048718,0.0470113240485041,0.0456681828722778,0.111356022915132,0.0301209722968097,0.0207351182768372,0.00880762334267283,244.397549016643,7.9229641163324,63.9254956065254,0.129212272463279,0.037613725300826,252.743752275444,133819580,27,0.106332296459327,-0.105116016200735,0.276693542765002,-1.09322517816755,-0.0294040154092047,0.767108098791919,-0.667578621516654,-1.29602391643175,-0.745039628014345
"19824957518140",-0.05399418,-0.09716201,-0.1700015,-0.05052185,-0.01689148,-0.011245728,244.40053,-7.997073,63.845757,0.06392002,0.06527591,0.18393755,0.036453247,0.033309937,0.015106201,244.45596,-7.8533874,63.963345,-9.49082370370374e-05,-0.0119067494259259,0.0152547094111111,-0.00557793513333333,0.0057830810962963,0.00177397544262963,244.422813333333,-7.90662478518519,63.8927652592593,0.0071783066,-0.005409777,0.0007276535,-0.010620117,0.0016479492,0.0035858154,244.42114,-7.903945,63.89549,0.0332726977009068,0.0460736454653981,0.104949347894279,0.0284029319816052,0.0168601084779495,0.00840697878532614,0.0158816984656496,0.037558248199765,0.0335434782215474,0.00110707241229593,0.0021227808064712,0.0110143656234343,0.000806726545151694,0.000284263257888225,7.06772922969237e-05,0.000252228346153815,0.00141062200783515,0.00112516493119943,0.0326508612127231,0.0467539300702326,0.104111153653762,0.0284246573342903,0.0175265232160828,0.00843840054012003,244.422813830191,7.90671068589543,63.8927737382481,0.11870611201645,0.0344433849133794,252.759400479004,130432129,27,-0.655782248474443,-0.423038313571599,0.415259061706939,0.532569863202732,0.735783859582711,-0.646548541504408,0.316087099298774,-0.214050333572405,-0.243690358174797
"19825022978345",-0.058374405,-0.09716201,-0.1700015,-0.01902771,-0.01689148,-0.008255005,244.35172,-7.949267,63.8537,0.05698967,0.06527591,0.11133957,0.036453247,0.00970459,0.0099487305,244.44817,-7.817174,63.918312,-0.0130032785185185,-0.0249386340222222,-0.024876241019037,-0.000212492786296296,-0.00299354836740741,0.000525015359111111,244.407255925926,-7.87847354074074,63.8939052222222,-0.020586967,-0.032465816,-0.01762247,-0.002090454,-0.0023651123,-0.0006713867,244.40839,-7.8860273,63.893322,0.0279239921180029,0.0448203011712831,0.0724437042584906,0.0165561738251613,0.00720032797798779,0.00502552450761488,0.0259113420753943,0.0440164520811801,0.0167151719688645,0.000779749335806286,0.00200885939708452,0.00524809028669165,0.000274106891728956,5.18447229905937e-05,2.52558965766378e-05,0.000671397648148101,0.00193744805381482,0.000279396973948714,0.0303307596839675,0.0505607818777246,0.0753162926570803,0.0162480748955718,0.00767371356600074,0.0049594489741329,244.407257248577,7.87859194417825,63.8939073276573,0.0956498384039429,0.0186408677864568,252.743765502515,129699707,27,0.814749744531571,0.503824056135562,-0.300389292345727,0.340288988301693,-0.261836434116032,0.714195338594971,-0.131302431664035,0.514836537392526,0.104675361398314
