"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19831065477506",-0.07282066,-0.1443221,-0.062821865,-0.025436401,-0.007446289,-0.0058898926,244.32855,-8.299032,63.940105,0.086930275,0.04675287,0.1790986,0.033920288,0.005065918,0.01713562,244.48625,-8.146636,63.966686,0.007892242,-0.0709861294692308,0.0688929186923077,0.0030916653,-0.0001795842,0.00686410763846154,244.424106153846,-8.24388657692308,63.9570586923077,0.010467529,-0.066025555,0.07664919,0.0014190674,0.000579834,0.007446289,244.43648,-8.255207,63.957294,0.0483276505104219,0.0557179751415655,0.0852963961663173,0.0242418657000226,0.00336159556717632,0.00721856275955635,0.0530507958687484,0.0492267980244864,0.0075595491971476,0.00233556180385748,0.00310449275387611,0.00727547519896135,0.000587668052617934,1.13003247572595e-05,5.21076483136538e-05,0.00281438694230761,0.00242327764374358,5.71467840640949e-05,0.0470976717826616,0.0889084708899268,0.10706099899835,0.0234951316686754,0.00323470547215519,0.00975783486981246,244.424111468166,8.24402224432004,63.9570591047006,0.146918223477746,0.0256456599245664,252.787688741144,0.0238795753094577,0.000751462407591813,63901.6210001749,0.0371484865301837,0.00118568748609708,63933.464387153,0.00817598506228949,5.81399062987089e-05,63851.14505063,0.0371080184255658,0.00858195259298542,0.0541928052505606,0.0106309476695509,0.000378334745144838,27.3965017308761,60424805,13,-0.159864196136204,-0.267090169193722,-0.272799496448896,0.206988759119943,-0.677730129776941,-0.241951776661249,-0.699735750492874,0.689893931632105,-0.0933816367235078,0.0289725014678942,0.00112754757979837,82.3193365229745,40283203,30212402,60424805
"19831095689908",-0.04625988,-0.0833326,-0.04339218,-0.025436401,-0.033447266,0.007446289,244.27023,-8.255207,63.93111,0.086930275,0.08837384,0.21647978,0.0014190674,0.000579834,0.019332886,244.43648,-8.073464,63.966686,0.00594880014230769,-0.0101010571615385,0.121911195384615,-0.0139735295846154,-0.00921982993384615,0.0145874024615385,244.346203846154,-8.16105876923077,63.9454940769231,-0.0010147095,-0.021877706,0.11794472,-0.014907837,-0.007446289,0.015991211,244.32855,-8.146636,63.940105,0.0428008527623772,0.0504049333856591,0.0712427781834458,0.00866867805870017,0.0103813535741456,0.0034864357453192,0.0573837506817737,0.0632586260381459,0.0141610192751181,0.0018319129971867,0.00254065730961273,0.00507553344329566,7.51459792853897e-05,0.000107772502031425,1.21552342062394e-05,0.00329289484230797,0.00400165376823399,0.000200534466910267,0.0415497874353268,0.049469722939702,0.139812185999351,0.0162672999724134,0.0135826202765341,0.0149670480311006,244.346210066007,8.16128507461209,63.9454955243178,0.154016511055046,0.0259446554946152,252.706753660327,0.0269041178296083,0.000762814314349854,63860.7102224938,0.0473421602961275,0.00151315637516391,63908.9400762817,0.00817598506228949,5.81399062987089e-05,63820.3251858266,0.0428008300480297,0.00799131188449034,0.0610295461364319,0.0132124986788692,0.00037352451505229,30.8468578121354,60424805,13,0.488086745441816,0.700922392756033,0.167026419480805,0.323339063600447,-0.51251725158358,-1.207945857324,0.922936159318828,-0.683990633407239,1.14167140479972,0.039166175233838,0.0014550164688652,88.6148904550646,45318604,60424805,60424805
"19831125902311",-0.046024323,-0.037545383,-0.18748331,-0.023147583,-0.09700012,-0.005722046,244.26723,-8.224809,63.93111,0.043800354,0.30831963,0.21647978,0.04560852,-0.007446289,0.019561768,244.43991,-8.069934,64.04963,0.00221545874230769,0.0918665164615385,0.0810479752307692,0.00274540822076923,-0.0423173170384615,0.0142622728307692,244.325514615385,-8.12365703846154,63.9618681538462,-0.0010147095,0.05589491,0.10318613,-0.004547119,-0.033447266,0.016738892,244.30963,-8.11347,63.940105,0.0257074474576615,0.114623977042148,0.117051374335477,0.0211144082360865,0.0337321880263327,0.0072786540793501,0.0525350599782944,0.0455391748079159,0.0413548036001581,0.000660872854788424,0.0131386561129588,0.0137010242338239,0.000445818235160116,0.00113786050904386,5.29788052068399e-05,0.00275993252692299,0.00207381644218592,0.00171021978080765,0.024798079336554,0.143413552723911,0.138621331626009,0.0204709987802709,0.0533018583063725,0.0158844558861146,244.325519828983,8.12377485967245,63.9618804945134,0.20099319746062,0.0592660596696995,252.689686204379,0.0515829272466148,0.00501925338592413,63852.0846218769,0.0994859417400283,0.0106352177257413,63920.8721870315,0.00467903081092864,0.000520607929092169,63820.2093226681,0.0804387178409254,0.0302564249754992,0.062040795965587,0.0333842789114931,0.00373185999870957,31.358224245377,60424805,13,0.3769532055986,0.941468113123791,-0.567395852331851,1.03614467512837,-0.788865314476834,-1.02077354229145,0.90708654703183,-0.671095062954502,1.57876367083523,0.0948069109290996,0.0101146097966492,100.662864363367,10070800,40283203,25177002
"19831156114713",-0.057380676,-0.03738725,-0.33016205,-0.004547119,-0.09700012,-0.024230957,244.26723,-8.467027,63.931206,0.043800354,0.30831963,0.20418167,0.06036377,-0.015823364,0.019561768,244.65912,-8.069934,64.16843,-0.00866530476153846,0.104869659384615,-0.100335195153846,0.0347783016823077,-0.0526827298461538,-0.00364919801538462,244.437461538462,-8.23313169230769,64.0468506153846,-0.009087563,0.09299886,-0.13048029,0.04560852,-0.0476532,-0.005722046,244.43991,-8.224809,64.04963,0.0282032680705316,0.109700563971384,0.18018689824734,0.0243446956592639,0.0261852938192712,0.0190777409395161,0.128301464582843,0.133759590260776,0.0794542879349902,0.00079542432985827,0.0120342137356397,0.0324673182999973,0.000592664206742184,0.000685669612401563,0.000363960199355289,0.0164612658141026,0.0178916279867308,0.00631298387125633,0.0284486440723708,0.148681372223253,0.200092437796837,0.0419118708754812,0.0583814681222202,0.0186890317325117,244.437492620059,8.2341346121977,64.0468961083917,0.250903287063416,0.0742582025603074,252.823048142989,0.0720967450637485,0.00607067122353875,63919.5343514458,0.111655341424826,0.0106352177257413,64047.362954058,0.00467903081092864,0.00151315637516391,63820.2093226681,0.0862265664374898,0.0182553257566549,0.148434157178771,0.0365764843156088,0.00264251859951797,75.0582836827247,60424805,13,0.0449158839399968,0.324632771834572,0.501897115817612,-1.33460920636784,-0.576223801138218,0.325958087677224,-0.057250980253663,-0.186663826305073,-0.104942779840427,0.106976310613897,0.00912206135057743,227.153631389912,40283203,25177002,55389404
"19831186327116",-0.5509329,-0.37192488,-0.33016205,-0.0008239746,-0.07696533,-0.027435303,244.43991,-8.577643,64.04963,0.034687996,0.14682591,0.5764308,0.06036377,0.0076293945,-0.005722046,244.75945,-8.224809,64.22294,-0.0555290821307692,-0.0118745613846154,-0.098099892,0.0374814548,-0.0309154803307692,-0.0222484881538462,244.627290769231,-8.43543730769231,64.1537077692308,-0.016619682,0.019753873,-0.13048029,0.04560852,-0.032211304,-0.024124146,244.65912,-8.467027,64.16843,0.153211057256514,0.139815012493747,0.234012972914748,0.0212369709360803,0.0236151802981266,0.00594203140794212,0.119898315908492,0.128843324929534,0.0595476616503608,0.0234736280656588,0.0195482377186266,0.0547620714923984,0.000451008934539921,0.000557676740513027,3.53077372529706e-05,0.0143756061576925,0.0166006023788974,0.00354592400802585,0.157325914364373,0.134853744230418,0.245302248797138,0.0426752316162403,0.0383476916356971,0.0229692616902702,244.627317891694,8.43634554798299,64.1537332795254,0.321107721689284,0.0618005487830195,253.040309197546,0.221839253636841,0.00439272382264287,64029.4318303709,0.774127643854064,0.00803654092902542,64105.2823581411,0.00967515994060508,0.000502289276300716,63920.8721870315,0.203273944847487,0.0208122876789335,0.135222564729331,0.204440765204736,0.00225861007542939,68.4278478112012,60424804,13,-0.761878434118989,-0.678648890855622,0.415110294057882,-1.1480542904816,0.164617460405361,0.946978087483771,-0.796405617411484,0.735537343319165,-0.741703218625791,0.764452483913459,0.0075342516527247,184.410171109652,15106201,60424804,50354003
"19831216539518",-0.5509329,-0.5819372,-0.23992062,-0.014678955,-0.05091858,-0.027435303,244.55594,-8.577643,64.13561,0.541873,0.14682591,0.5764308,0.04774475,0.017623901,0.005554199,244.75945,-8.440912,64.22294,-0.00943132482307692,-0.0853896290769231,0.0914827863846154,0.0110332781384615,-0.0114088793076923,-0.0144935020769231,244.6592,-8.49960857692308,64.1800295384615,-0.0059099197,-0.07556844,0.11306858,0.0078125,-0.0062713623,-0.021057129,244.65912,-8.4783535,64.172775,0.242703711526702,0.205523092223827,0.221606767885404,0.0194621257337119,0.0225995462780972,0.0128548555765516,0.0796468201918108,0.053917613855093,0.0294315012008535,0.0589050915888365,0.0422397414372436,0.0491095595726153,0.000378774338074811,0.000510739491975856,0.000165247311894001,0.00634361596666663,0.00290710908382692,0.000866213262935843,0.23337283600562,0.215132329767867,0.231734765084235,0.0217110818940754,0.0245278283956088,0.0190419952385148,244.659211966943,8.49976643480352,64.180035767669,0.392995930316462,0.0378890884751706,253.079934054186,0.266833202719455,0.00218664400121087,64049.4666461135,0.774127643854064,0.00545940221891475,64105.2823581411,0.00967515994060508,5.00108574054004e-05,63992.2332547474,0.238499897786818,0.0210201491762065,0.0859077752694711,0.226477350443306,0.00171674774270114,43.4836415240315,60119629,13,-0.0435272097932812,-0.143358913647921,-0.292217523246586,0.496468605104514,-0.681984975867162,1.53178545273963,0.00301330297195708,-1.18264192737833,0.739466710722292,0.764452483913459,0.00540939136150935,113.049103393692,15106201,50170898,39978028
"19831246751920",-0.5509329,-0.5819372,-0.12443495,-0.014678955,-0.00932312,-0.021057129,244.35873,-8.539355,64.12639,0.541873,0.095193624,0.5764308,0.09031677,0.017623901,0.005554199,244.69849,-8.40027,64.183205,-0.0308707303615385,-0.181198221846154,0.158924250076923,0.0320235028307692,-0.00169255188461538,-0.00479008603846154,244.520027692308,-8.43967919230769,64.1468321538462,-0.05219078,-0.19963127,0.14706326,0.021514893,-0.0062713623,-0.0034332275,244.55594,-8.440912,64.136024,0.244062818258876,0.18053944638564,0.167993054673087,0.041182581607249,0.00932242384078984,0.007093087271881,0.102515175393193,0.0382449144590594,0.0191976445032806,0.0595666592564653,0.0325944917012334,0.0282216664183948,0.00169600502783772,8.69075862673268e-05,5.03118870465202e-05,0.0105093611858972,0.00146267348198077,0.000368549554474342,0.236511332788694,0.250838630814791,0.226512000265124,0.0509023362545544,0.00911521361273565,0.00832986591398444,244.520047529023,8.43975918075917,64.1468348055717,0.412510988351378,0.0523786370720209,252.93497107794,0.269419262787334,0.0041209594777595,63976.1196884069,0.774127643854064,0.00824422788055051,64069.7553961681,0.0379781358819371,5.00108574054004e-05,63895.5687157495,0.210930050846709,0.0317273567026994,0.104329470515525,0.217408325364679,0.00320052273965348,52.7764796838354,59753418,13,0.262064288905909,0.306299512758099,0.211812150805956,0.765513677431977,1.47348280669784,-0.573879251637228,-1.05093633858325,0.0967036566621664,1.68898124626319,0.736149507972127,0.00819421702314511,174.186680418643,59753418,39794922,59753418
"19831276659147",-0.11326599,-0.29244548,-0.85081244,0.021514893,-0.03805542,-0.0082092285,244.32993,-8.534435,64.12639,0.11624336,0.053358912,0.23185396,0.09031677,-0.0045776367,0.018493652,244.55594,-8.40027,64.238785,-0.020758189,-0.109500114769231,-0.075635764,0.0653486982307692,-0.0143761268923077,0.00345905014615385,244.399043076923,-8.44513984615385,64.1523739230769,-0.01225853,-0.11356729,-0.044664383,0.07077026,-0.00932312,0.000869751,244.38072,-8.437691,64.136024,0.06107640561901,0.115939080076244,0.27139131647259,0.0208106663023372,0.00981999970450859,0.00966744622823235,0.0744562274521768,0.0428488631507032,0.0320656509275905,0.00373032732333783,0.0134418702889258,0.0736532466567254,0.000433083831947234,9.64323941965489e-05,9.34595165757639e-05,0.00554372980641028,0.00183602507330769,0.00102820596941008,0.0622437264168541,0.156199088989582,0.271492874850114,0.0683390229040799,0.0171955675144388,0.00991137482424208,244.399053546049,8.44524018684317,64.1523813204115,0.319344356414531,0.0711628059068401,252.819594741186,0.211858797176982,0.00556387254400717,63917.7562578502,0.740241500292667,0.00824422788055051,63992.2332547474,0.00712513238653801,0.000505858584581232,63884.1264684357,0.190089764369288,0.0199964198731927,0.0689252449356685,0.193281490574997,0.002398688490042,34.8557742559149,59722900,13,-0.417493084957564,0.105240835827606,-0.342362254650046,-0.781555240538629,-1.54368850642258,0.803510798516421,0.738275798415278,-0.521519984858127,1.52966703659037,0.733116367906129,0.00773836929596928,108.106786311728,19897461,29846191,39825439
"19831306505338",-0.19389534,-0.12458861,-0.85081244,-0.06098938,-0.03805542,0.000869751,244.32993,-8.688647,64.136024,0.23714542,0.4014166,0.055446148,0.09031677,0.09202576,0.018493652,244.55008,-8.423195,64.29177,0.0145662745923077,0.0730460053846154,-0.253001545,0.0390660211769231,0.0107046278846154,0.0111224835769231,244.426433076923,-8.5581675,64.2218645384615,-0.01225853,0.043093204,-0.17866421,0.052993774,-0.015823364,0.011550903,244.38132,-8.534435,64.238785,0.126934380245311,0.156391331051091,0.268262853967874,0.0468476289266375,0.0483273171218251,0.00534033807079638,0.0941043212242517,0.103012629732556,0.0638030688820618,0.0161123368882611,0.0244582484279321,0.0719649588189889,0.00219470033604792,0.00233552958019345,2.85192107103972e-05,0.00885562327307714,0.0106116018844167,0.00407083159876912,0.122821426118953,0.167070534820943,0.36116336266069,0.0595989198213424,0.0476493705812384,0.0122488802014739,244.426449798562,8.55873976020259,64.2218937939953,0.416457249723937,0.0772821378253025,252.867540482955,0.304108999645062,0.00658938015264268,63942.0149878378,0.751886926733857,0.0123762005502885,64009.9814280491,0.00712513238653801,0.00206158517582166,63884.1264684357,0.254580102760984,0.0183133750782907,0.109054455362759,0.260004198459044,0.00289733775373299,55.1550086308805,59753418,13,0.633984375402471,0.574574073575027,-0.831318990689284,-0.891896973796958,1.64676999249158,-0.240669832544722,1.43818295492241,-0.691153115737781,-0.795594718323276,0.744761794347319,0.0103146153744668,125.854959613403,25268555,19927978,39855957
"19831336382047",-0.19779015,0.018291831,-0.85081244,-0.11949158,-0.03805542,0.0056762695,244.38132,-8.688647,64.07782,0.23714542,0.4014166,0.44824123,0.05357361,0.09202576,0.02178955,244.55199,-8.43902,64.29177,0.0528458810384615,0.138674790538462,-0.0924807332307692,-0.0435873182846154,0.0533341633461538,0.0145169772692308,244.513380769231,-8.60049615384615,64.2232463846154,0.06805706,0.10539889,-0.17134953,-0.06098938,0.070007324,0.014602661,244.53763,-8.620779,64.238785,0.152665747395755,0.114373827917569,0.40709596295816,0.0688892992244788,0.0449538200857214,0.00497841827316952,0.04995345190968,0.0789644336020932,0.0722293060716331,0.0233068304279046,0.0130813725125177,0.165727123056832,0.00474573554763978,0.00202084594029941,2.47846485026282e-05,0.00249534735769272,0.00623538177409939,0.00521707265558965,0.155906011624943,0.176934481148712,0.401909901396559,0.0792498156609621,0.0686289241677173,0.0152846578671134,244.513385479397,8.60083076390558,64.2232838769429,0.465987192872028,0.105943774148505,252.953355700936,0.319341255834572,0.0130087152353269,63985.4055522651,0.751886926733857,0.0212767484084538,64009.9814280491,0.044251977116736,0.00206158517582166,63921.6876439878,0.217042885275114,0.0350047854611841,0.0540486965749842,0.243713426549462,0.00684474339380714,27.3405633942174,59722901,13,-0.298911430121385,0.872819450332047,0.581205444997276,0.757827205877616,-1.11268590447169,-0.0516331047740663,-1.45630961478424,0.77058158573215,-0.645386875344064,0.707634949617121,0.0192151632326322,88.2937840612722,34454346,39825439,19958496
"19831366258756",-0.19779015,-0.063406646,-0.27800655,-0.11949158,0.00630188,-0.020095825,244.42844,-8.66634,63.922672,0.23139,0.17698705,0.46647406,0.0077667236,0.09202576,0.02178955,244.55199,-8.294764,64.26183,0.0346846211153846,0.0581399063076923,0.259215723076923,-0.0741342402615385,0.0522719164615385,0.00588050263846154,244.493585384615,-8.45959434615385,64.0828173076923,0.037381172,0.039765418,0.33189106,-0.07914734,0.064712524,0.010345459,244.48306,-8.43902,64.07782,0.10877100039146,0.0673961495406398,0.238604944534352,0.0407985283601662,0.0303723389008489,0.0142400172065246,0.0478178201816358,0.13951125257594,0.118319691770069,0.0118311305261591,0.00454224097290428,0.056932319556241,0.00166451991635529,0.000922478970308017,0.000202778090042116,0.00228654392692325,0.0194633895953077,0.0139995494605641,0.110109338861543,0.0870234826159563,0.346042918508527,0.0838592004609214,0.0598654516401334,0.0148916112863735,244.493589700998,8.46065616292604,64.0829181354291,0.373420479461203,0.104105705361073,252.893887835075,0.157569876346853,0.0130202035087663,63955.3304295372,0.285785948239615,0.0212767484084538,64009.4298719509,0.0422847747811271,0.000503877869443822,63901.9335894523,0.104812053094711,0.0442671870388426,0.0803698957846735,0.0763715869176628,0.0075101349036787,40.6506222805285,59722901,13,-0.0743732486115965,0.817902288169112,-0.913753112680537,0.368623570993023,-1.22880963291047,-0.940649782254338,0.660342812077849,-0.442423369598397,0.126706914568826,0.243501173458488,0.02077287053901,107.496282498571,44799805,39825440,54748535
"19831396104948",-0.08607006,-0.17814642,-0.078577995,-0.10681152,-0.038253784,-0.022094727,244.37857,-8.43902,63.89985,0.09661484,0.050856292,0.46647406,0.08540344,0.070007324,0.010345459,244.48306,-8.294764,64.07782,0.00710083904615384,-0.0526862726923077,0.225041646076923,-0.00153526864615385,0.0046151967,-0.0111330473615385,244.430666923077,-8.33355946153846,63.9521513076923,0.010692596,-0.05559218,0.18644619,0.0077667236,0.00630188,-0.016311646,244.43967,-8.31893,63.925915,0.0529743165939536,0.0833420372490931,0.1986242594625,0.0671431551086602,0.0339321273271082,0.0116677524982698,0.0330281249807409,0.0431205100747028,0.0578325003067542,0.00280627821859643,0.00694589517282922,0.0394515964470263,0.0045082032779456,0.00115138926494308,0.000136136448360882,0.00109085703974344,0.00185937838910255,0.00334459809173073,0.0513890316943135,0.0958511287067516,0.295060334046792,0.0645273233617139,0.032925991261117,0.0157990239390236,244.430668982853,8.3336624390648,63.9521754454318,0.31446601116916,0.0741451651706312,252.795732980714,0.12572024901579,0.0071298757605528,63905.6863823407,0.229518838397098,0.0164167547402721,63949.1507014764,0.00929136550537972,0.000503877869443822,63877.1335302769,0.134252515663759,0.0327427593768163,0.0451825607467882,0.0808009053314723,0.00472549202641428,22.8446077393146,59753418,13,-0.203405566212974,0.10460173774036,0.582941723957087,-0.415619085717677,-0.149122683975005,1.33151572401697,-0.817764580489732,-1.01780764047903,1.36098080939675,0.220227472891719,0.0159128768708282,72.0171711995208,49774170,29876709,54779052
