"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
2157,19824171995679,-0.02264309,0.0026001334,-0.3986745,0.051635742,-0.008453369,-0.0028381348,244.21162,-7.9439454,64.03959,0.399325465214399,0.0524000411114695,252.593528616453,TRUE
2158,19824176725904,-0.057929993,0.06526035,-0.38563204,0.04333496,0.0010375977,-0.005004883,244.23398,-7.972601,64.05617,0.395381926301221,0.0436353551725242,252.620253084377,TRUE
2159,19824181700269,-0.043125153,-0.0023755431,-0.4156642,0.032440186,0.014862061,-0.005004883,244.2532,-7.9923315,64.07171,0.417902080860976,0.0360318661565843,252.643399073417,TRUE
2160,19824186674634,-0.05779648,0.06694567,-0.32115746,0.020629883,0.025772095,-0.0048980713,244.27505,-8.011083,64.0827,0.33311299876437,0.0333734034186296,252.667904456869,TRUE
2161,19824191649000,-0.056466103,0.0826236,-0.29896736,0.009933472,0.03744507,-0.0039367676,244.3202,-8.043566,64.0865,0.315272203675389,0.0389397646682166,252.713550416843,TRUE
2162,19824197172681,-0.06194973,0.041728377,-0.20203161,6.1035156e-05,0.04710388,-0.0039367676,244.33195,-8.048146,64.07826,0.215396838262123,0.0472681433470903,252.722966604674,TRUE
2163,19824202208082,0.012842178,0.076913595,-0.14835882,-0.010879517,0.055923462,-0.0039367676,244.34717,-8.053173,64.069466,0.16760358618896,0.0571077545641145,252.735611966145,TRUE
2164,19824207243482,-0.009662628,0.05532497,0.010843277,-0.020004272,0.0597229,-0.0039367676,244.35196,-8.050288,64.05162,0.0571996096268673,0.0631070029536849,252.735627716689,TRUE
2165,19824212278883,-0.031999588,0.052897632,0.14042282,-0.027114868,0.057876587,-0.0040740967,244.37419,-8.0437565,64.02774,0.15342979332623,0.0640430609304938,252.750862009005,FALSE
2166,19824217314283,0.01670456,0.033953726,0.1649847,-0.030944824,0.05836487,-0.0053253174,244.37097,-8.034708,64.00345,0.169268570822131,0.0662751777660281,252.741308699802,FALSE
2167,19824222349683,0.07449722,0.06695628,0.26479864,-0.030792236,0.06124878,-0.0074920654,244.37021,-8.029646,63.97505,0.283110047446247,0.0689616262375386,252.733222534814,FALSE
2168,19824227385084,0.046961784,-0.020923495,0.2360692,-0.024383545,0.062316895,-0.009628296,244.35876,-8.017567,63.946068,0.2416027089834,0.0676066324636249,252.714432872358,FALSE
2169,19824232420484,0.06431198,0.002698958,0.38505268,-0.0184021,0.063079834,-0.0115356445,244.34183,-8.009059,63.913345,0.390395801105735,0.0667141202138493,252.689514192622,FALSE
2170,19824237455884,0.06502056,-0.03779918,0.2990756,-0.012649536,0.06088257,-0.012893677,244.32779,-7.9998755,63.88442,0.308387201009941,0.0635054721846907,252.668332192691,FALSE
2171,19824242491285,0.03964138,0.011587441,0.25892735,-0.007232666,0.054611206,-0.01461792,244.32368,-7.9995613,63.858044,0.262200458381093,0.0569945511726199,252.657680218197,FALSE
2172,19824247526685,0.014363289,0.020379722,0.26419973,-0.0025482178,0.049209595,-0.014373779,244.32051,-8.001346,63.832348,0.265373575308032,0.0513291649723732,252.648177898961,FALSE
2173,19824252562086,0.017501831,0.02200687,0.26968098,-0.00062561035,0.043563843,-0.013549805,244.31116,-8.003856,63.808144,0.271142854210303,0.045626713894129,252.63310125979,FALSE
2174,19824261747877,0.018205643,0.0023428798,0.23745108,0.00019836426,0.03767395,-0.013305664,244.30722,-8.005274,63.7862,0.238159505197603,0.0399550566444729,252.623794339297,FALSE
2175,19824266356031,0.0092659,-0.012309492,0.2011528,0.0005950928,0.03375244,-0.012069702,244.30115,-8.004625,63.768475,0.201741987310396,0.035850509728078,252.613428614828,FALSE
2176,19824267668287,0.014500618,0.015703022,0.08029938,0.0017700195,0.029190063,-0.009780884,244.30371,-8.0085945,63.756985,0.0830953864585683,0.0308359925865182,252.61312998718,FALSE
2177,19824272703687,0.01951027,0.001104176,0.16853857,0.00019836426,0.02104187,-0.0076141357,244.31537,-8.008656,63.744244,0.16966767346126,0.0223779959767304,252.621193157452,FALSE
2178,19824277739088,0.003027916,-0.058111787,0.15494394,0.00019836426,0.011306763,-0.005142212,244.30244,-8.001497,63.734936,0.165510641973137,0.0124227445506522,252.606112774649,FALSE
2179,19824282774488,0.01245594,-0.09550011,0.15128708,0.00019836426,0.0018920898,-0.002532959,244.28377,-7.989692,63.72889,0.179341021593561,0.00316784366511202,252.586157348933,FALSE
2180,19824287809888,0.0027017593,-0.06405562,0.06311989,0.0008087158,-0.007171631,-0.000869751,244.27283,-7.982786,63.72938,0.0899696752829065,0.00726930390390522,252.575482229996,FALSE
2181,19824292845289,-0.06143284,-0.025743484,0.011431694,0.0023345947,-0.017303467,0.0014038086,244.26332,-7.981021,63.732822,0.0675825748742492,0.0175165915982188,252.567097607168,FALSE
2182,19824297880689,-0.0024681091,-0.044347405,0.033718586,0.0019683838,-0.026153564,0.0021209717,244.25623,-7.976737,63.739223,0.0557649256666135,0.0263131519517978,252.561720725101,FALSE
2183,19824302916090,-0.07390022,-0.046182156,-0.07386923,0.0016326904,-0.030090332,0.0042877197,244.25156,-7.9729915,63.749886,0.114239648063401,0.0304381060192359,252.559777321936,FALSE
2184,19824307951490,-0.08338165,-0.050315976,-0.14276266,0.0019378662,-0.030776978,0.0056762695,244.2484,-7.9692917,63.763714,0.172816012243746,0.0313559840486344,252.56009529582,FALSE
2185,19824312986890,-0.057335854,-0.096864104,-0.19228506,0.000869751,-0.02960205,0.006072998,244.23468,-7.960376,63.780094,0.222808435874488,0.0302310955096322,252.550681827257,FALSE
2186,19824318022291,-0.026760101,-0.12879074,-0.15883636,-0.00018310547,-0.026062012,0.0067443848,244.21991,-7.9462185,63.795517,0.206233234405436,0.0269211575425679,252.539847980779,FALSE
2187,19824323057691,-0.04349327,-0.087299585,-0.16847277,-0.0005187988,-0.022232056,0.0071105957,244.21115,-7.9366384,63.808586,0.194668837536823,0.0233472490326136,252.534377186026,FALSE
2188,19824328093091,-0.012834549,-0.095658064,-0.14979553,-0.001083374,-0.0184021,0.0078125,244.1998,-7.9247108,63.820995,0.178196216750644,0.0200211423221523,252.526162533892,FALSE
2189,19824333128492,-0.015403748,-0.08265746,-0.100746155,-0.0025787354,-0.014511108,0.008255005,244.16489,-7.9125648,63.83004,0.131222402406689,0.016892816201004,252.494309236521,FALSE
2190,19824338163892,-0.05092144,-0.13825512,-0.10183287,-0.0019378662,-0.010818481,0.007980347,244.1442,-7.8942804,63.83761,0.179101660155133,0.0135823707355112,252.475643393944,FALSE
2191,19824343199293,-0.03885269,-0.15804869,-0.11250734,-0.0010223389,-0.006958008,0.0067443848,244.12154,-7.874527,63.844944,0.197855557123948,0.00974401244277676,252.454968938638,FALSE
2192,19824348234693,-0.03387165,-0.06438136,-0.12564468,0.00064086914,-0.0024871826,0.0067443848,244.11246,-7.8653903,63.85111,0.145185515122806,0.00721689108070907,252.44746332664,FALSE
2193,19824353270093,-0.073693275,-0.037660778,-0.14356947,0.0021362305,0.0021362305,0.0067443848,244.11737,-7.860219,63.855785,0.165714289353308,0.00739010743012113,252.453232612322,FALSE
2194,19824358305494,-0.04946804,0.019509673,-0.24156189,0.0038909912,0.0014038086,0.0067443848,244.12534,-7.863369,63.865326,0.247345630691914,0.00791184033170428,252.463450953266,FALSE
2195,19824363340894,-0.0208292,-0.022995412,-0.13550329,0.004470825,-0.0039367676,0.0057373047,244.12411,-7.8612103,63.872463,0.139010021748483,0.00827061548723412,252.463999889805,FALSE
2196,19824368376295,0.002732277,0.026815772,-0.013545513,0.006011963,-0.0098724365,0.0041046143,244.12688,-7.8646493,63.875973,0.0301667347917185,0.0122660735409366,252.467673522459,FALSE
2197,19824373411695,8.583069e-05,0.0053067207,-0.017606258,0.00819397,-0.012619019,0.0030212402,244.13628,-7.86712,63.88036,0.0183888273758203,0.0153462919700284,252.477949894763,FALSE
2198,19824378447095,0.028248787,0.09949666,-0.045423985,0.010269165,-0.007522583,0.0009460449,244.15323,-7.8824277,63.88467,0.112964232088778,0.0127647955620891,252.495907782458,FALSE
2199,19824383482496,-0.019114494,0.09831011,-0.049889565,0.011947632,0.0037384033,-0.0033111572,244.17126,-7.8990684,63.884727,0.111889276988357,0.0129493371121454,252.513876520559,FALSE
2200,19824388517896,0.04509926,0.06864244,-0.12559795,0.010803223,0.0149383545,-0.0072021484,244.19037,-7.9149036,63.88654,0.150068560551182,0.0197922965805139,252.533309670043,FALSE
2201,19824393553297,0.03339672,0.055766046,-0.04284191,0.0074768066,0.022338867,-0.0082092285,244.22046,-7.9270673,63.8823,0.0778499970820848,0.0249463233431844,252.561714699359,FALSE
2202,19824398588697,0.038392067,0.03366363,0.013086796,0.001953125,0.0259552,-0.0082092285,244.22821,-7.9339995,63.874737,0.0527110521888437,0.0272924630048451,252.567513617031,FALSE
2203,19824403624097,0.01028347,0.016642272,-0.06363726,-0.0045318604,0.02507019,-0.0069885254,244.23573,-7.9378285,63.8703,0.0665763909570839,0.0264176394211828,252.573783580201,FALSE
2204,19824408659498,-0.010579109,0.009426177,0.0043845177,-0.0107421875,0.020233154,-0.00491333,244.23831,-7.936933,63.86335,0.0148322066979537,0.0234289548371619,252.574492873538,FALSE
2205,19824413694898,0.0016050339,0.004835546,0.024960518,-0.016067505,0.014907837,-0.0021514893,244.21762,-7.9330254,63.85819,0.0254752055490547,0.0220235607282657,252.553058268035,FALSE
2206,19824418730299,-0.0005159378,0.031231463,0.10206604,-0.021820068,0.012359619,0.0012054443,244.21628,-7.927424,63.849903,0.106738685555966,0.0251063467137333,252.549491350554,FALSE
2207,19824423765699,0.002081871,0.041128278,0.11952305,-0.026992798,0.011947632,0.0044403076,244.21368,-7.9193583,63.84111,0.126418467477693,0.0298508523472755,252.544501149913,FALSE
2208,19824428801099,0.014084816,0.003925383,0.15336466,-0.031967163,0.011276245,0.0063476563,244.203,-7.9039025,63.83152,0.154060084416328,0.0344868953672482,252.531265052943,FALSE
2209,19824433836500,0.028309822,0.052140474,0.21767426,-0.03466797,0.009521484,0.008102417,244.17654,-7.8912916,63.819584,0.225615067132415,0.0368534389538486,252.502266269871,FALSE
2210,19824441008131,0.04710102,0.03399527,0.20832872,-0.03504944,0.007461548,0.008880615,244.16653,-7.8750234,63.809116,0.216275380115841,0.0369188741113286,252.489432750151,FALSE
2211,19824443907300,0.02547741,0.011077642,0.17810726,-0.03504944,0.0005493164,0.007537842,244.15623,-7.8599467,63.80143,0.180260945956954,0.0358550422512354,252.477060106428,FALSE
2212,19824448942701,0.11481285,0.06619322,0.18861961,-0.032196045,-0.008010864,0.0053253174,244.15631,-7.8524003,63.79724,0.230523079485858,0.0336023549930546,252.475843864131,FALSE
2213,19824453978101,0.054541588,-0.011530161,0.16632509,-0.027145386,-0.015579224,0.0031585693,244.13354,-7.839583,63.795216,0.175418827375387,0.0314572847136251,252.452914419763,FALSE
2214,19824460569898,0.032378197,-0.05575484,0.0784812,-0.02029419,-0.023849487,0.001739502,244.12314,-7.826467,63.79915,0.101568935102404,0.0313636420896437,252.443444378903,FALSE
2215,19824464048902,0.0055646896,0.003996432,-0.0319705,-0.010498047,-0.028747559,-7.6293945e-05,244.12738,-7.8258443,63.80863,0.0326963317411139,0.0306045251562368,252.449921305492,FALSE
2216,19824470884840,0.052043915,0.034683168,0.03343439,-0.003036499,-0.031845093,-0.0014343262,244.13544,-7.8314404,63.817513,0.0709179079338608,0.032021673379192,252.460134453417,FALSE
2217,19824474119703,0.07457733,-0.0011290908,0.04628849,0.0021209717,-0.034423828,-0.0025482178,244.11142,-7.8346524,63.82591,0.0877819873461728,0.0345831153755994,252.439129177656,FALSE
2218,19824479155103,-0.0022802353,-0.022643805,0.068621635,0.008117676,-0.03427124,-0.0036468506,244.11044,-7.837585,63.832527,0.0722970965390355,0.0354078250401983,252.439945648131,FALSE
2219,19824484190504,-0.03125,-0.020632029,0.0033888817,0.015365601,-0.03239441,-0.0071105957,244.11378,-7.8452077,63.84092,0.0375995696761736,0.0365521554022216,252.445534593486,FALSE
2220,19824489225904,-0.0528183,-0.033096373,-0.07558584,0.023727417,-0.028625488,-0.009811401,244.12009,-7.856472,63.85137,0.0979712301094088,0.0384535105070114,252.454629477797,FALSE
2221,19824494261304,-0.06231308,-0.029098213,-0.09505272,0.028289795,-0.024307251,-0.010345459,244.1153,-7.8704576,63.861217,0.117322826075228,0.038706375111081,252.452923995038,FALSE
2222,19824499296705,-0.03862381,-0.0677982,-0.15930176,0.031341553,-0.020217896,-0.011108398,244.13815,-7.8832645,63.87392,0.177385020115154,0.0389159706193361,252.478632364733,FALSE
2223,19824504332105,-0.038612366,-0.07062429,-0.15011454,0.03224182,-0.01737976,-0.010574341,244.15613,-7.8931503,63.884514,0.17033226431165,0.038123584592143,252.499007457953,FALSE
2224,19824509367506,-0.0716486,-0.1112026,-0.11975956,0.028823853,-0.016052246,-0.009490967,244.16663,-7.89803,63.89326,0.178442966631116,0.03433027174383,252.511525988152,FALSE
2225,19824514402906,-0.052477837,-0.075776935,-0.15340805,0.025360107,-0.016693115,-0.008407593,244.17502,-7.9056993,63.903736,0.178969542266262,0.0315036939978207,252.522529585342,FALSE
2226,19824519438306,-0.009876251,-0.05465418,-0.06873751,0.020370483,-0.01689148,-0.006439209,244.18738,-7.912336,63.91144,0.0883711774635118,0.0272349423863788,252.536638480667,FALSE
2227,19824524473707,-0.040792465,-0.05233717,-0.11230707,0.012283325,-0.01512146,-0.0033874512,244.19669,-7.916321,63.920197,0.130445707236268,0.0197740600590674,252.547981836422,FALSE
2228,19824529509107,-0.0052690506,-0.012012303,-0.05658436,0.0033416748,-0.008056641,-0.002029419,244.20425,-7.9200807,63.925793,0.0580848354925687,0.00895515472503949,252.556826094714,FALSE
2229,19824534544508,-0.03120327,0.011680007,-0.049005985,-0.0059814453,0.002822876,-0.0018005371,244.21426,-7.922418,63.927387,0.0592592034036332,0.00685479763645467,252.566981814651,FALSE
2230,19824539579908,-0.016596794,-0.016593337,-0.0631609,-0.011917114,0.011856079,-0.000869751,244.20938,-7.9187074,63.927433,0.0673802025277752,0.0168327265214296,252.562158481513,FALSE
2231,19824544615308,-0.016150475,-0.039767444,-0.011380196,-0.01449585,0.01675415,0.0011444092,244.19485,-7.909048,63.923573,0.0444049130842205,0.0221842485079401,252.546829304735,FALSE
2232,19824549650709,0.0079603195,-0.020180702,-0.009741783,-0.015716553,0.019180298,0.0014038086,244.18121,-7.9002666,63.919186,0.0237808695335972,0.0248367580041367,252.532255104804,FALSE
2233,19824555174390,0.04603386,-0.017280817,0.024930954,-0.014862061,0.017486572,0.0014038086,244.17552,-7.8912735,63.91407,0.0551298047342561,0.0229919928684823,252.525177177815,FALSE
2234,19824559721509,-0.017737389,-0.035728753,0.06409788,-0.012954712,0.014572144,-0.0012969971,244.15799,-7.880756,63.906227,0.0754963375268412,0.0195410886400192,252.505913287882,FALSE
2235,19824564756910,0.008594513,-0.049467087,0.122112274,-0.006729126,0.009170532,-0.0008087158,244.14082,-7.870574,63.898228,0.132031306179344,0.0114032370462106,252.486968905134,FALSE
2236,19824570128004,0.015746117,-0.037267327,0.111365795,-0.00024414063,0.0047454834,-0.0027160645,244.12949,-7.864237,63.891853,0.118486852259163,0.00547322790636866,252.474202624795,FALSE
2237,19824574827711,0.03694153,-0.027739644,0.13863134,0.0052337646,0.0024414063,-0.0048828125,244.12244,-7.8617225,63.8855,0.14612601725286,0.00756271211405334,252.46569965536,FALSE
2238,19824579863111,0.00830555,-0.016085565,0.17294407,0.008590698,-0.0037994385,-0.006011963,244.11993,-7.862474,63.87804,0.173888984442191,0.0111525568438746,252.461408367392,FALSE
2239,19824584898511,0.008106232,0.02131641,0.2048912,0.012878418,-0.010299683,-0.007095337,244.12535,-7.8691573,63.87068,0.206156504069035,0.0179521844694951,252.464995420944,FALSE
2240,19824589933912,0.026679993,0.008675754,0.12116003,0.014953613,-0.013397217,-0.008102417,244.13683,-7.878386,63.86915,0.124365765400087,0.0216505225419791,252.475996978201,FALSE
2241,19824594969312,0.028561592,0.08583343,0.15854311,0.019363403,-0.015808105,-0.009262085,244.1536,-7.895952,63.86567,0.182535092438718,0.0266575276043871,252.491881563537,FALSE
2242,19824600004713,0.025666237,0.08435279,0.044635773,0.017288208,-0.015823364,-0.009277344,244.18198,-7.9166656,63.867813,0.0988256097063499,0.0252057552122942,252.520514985111,FALSE
2243,19824604979078,0.0392828,0.002724588,0.059206963,0.014083862,-0.019088745,-0.0071258545,244.19641,-7.926625,63.870598,0.0711057397352219,0.0247691977436743,252.535485288021,FALSE
2244,19824609953443,-0.022833824,-0.052158117,-0.020612717,0.014160156,-0.023330688,-0.0060424805,244.20459,-7.9305425,63.87706,0.0605535861000053,0.0279525059894558,252.545152548324,FALSE
2245,19824614927808,-0.011313438,-0.10185099,-0.08784866,0.01739502,-0.024337769,-0.005004883,244.20401,-7.9299293,63.88791,0.134977794866991,0.0303308848295174,252.547316998125,FALSE
2246,19824620146314,-0.103793144,-0.08276451,-0.09777832,0.020401001,-0.023330688,-0.005004883,244.21262,-7.933067,63.89756,0.164874439252927,0.0313938003146964,252.558182392186,FALSE
2247,19824624907056,-0.08445454,-0.1393131,-0.11492491,0.022567749,-0.02128601,-0.003753662,244.21152,-7.928777,63.907368,0.199370118364638,0.0312487998978736,252.559465651386,FALSE
2248,19824629881422,-0.0039405823,-0.06552678,-0.049233913,0.02104187,-0.02330017,-0.0007324219,244.21921,-7.931538,63.916092,0.0820564761327407,0.0314037363535838,252.569195755583,FALSE
2249,19824634855787,0.02158451,-0.063016355,-0.01002264,0.013824463,-0.023391724,-0.0007324219,244.20596,-7.9318953,63.92396,0.0673602656021762,0.0271813349703458,252.558386367694,FALSE
2250,19824639830152,0.028001785,-0.07694161,-0.013620377,0.010574341,-0.024368286,-0.00062561035,244.20639,-7.929254,63.932377,0.0830037708914508,0.0265710639318809,252.560849726751,FALSE
2251,19824644804517,-0.027021408,-0.069417894,-0.0006508827,0.0073547363,-0.023956299,0.00044250488,244.20532,-7.9260745,63.93911,0.0744944571494206,0.0250637630532361,252.561419779178,FALSE
2252,19824650175611,-0.015257835,-0.00013166666,-0.09095192,0.0043792725,-0.019897461,0.001373291,244.20558,-7.9242435,63.944904,0.0922229397529865,0.0204199145455229,252.563080607109,FALSE
2253,19824654783765,0.0035181046,-0.011978567,-0.03777075,0.0021972656,-0.013977051,0.00021362305,244.22328,-7.9273953,63.953243,0.0397805565938001,0.0141503203349265,252.582405128342,FALSE
2254,19824659758131,0.017561913,-0.023771942,-0.08210802,0.0014038086,-0.0073394775,-0.000869751,244.22672,-7.9281898,63.958347,0.0872654167639812,0.00752296984976287,252.587048572241,FALSE
