"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13634301786288",-0.07930803,-0.11600798,-0.027914524,-0.021026611,-0.016540527,-0.028717041,246.2009,-8.054576,45.15994,0.009151936,0.10655916,0.4621849,0.06964111,0.052261353,-0.010604858,246.24413,-7.906823,45.262684,-0.17127419,-0.1041929685,-0.363702296,-0.014663697,-0.014663697,-0.003997802,-0.014790000000005,-0.0263969999999993,-0.0606689999999972,0.088459966,0.09929103,0.25641727,0.034729004,0.034729004,0.005004883,0.0141699999999787,0.015619,0.000987999999999545,15,-0.051151276,-0.18087876,-0.21094847,-0.02003479,0.017150879,-0.01701355,246.24219,-8.156748,45.05975,0.0951581682191235,0.0235530371146013,250.477492927898,0.08009863,0.15133822,0.18164015,0.043136597,0.03970337,-0.004837036,246.45581,-8.066723,45.151814,0.280506891035833,0.0607567320338786,250.67407277705,0.0264381408,0.058952229,-0.00416116693333333,0.000833129856,0.0246358236,-0.0119028727333333,246.355408,-8.1079816,45.0938646666667,0.16359460672276,0.0336437899585647,250.579699103571,0.038311005,0.08589876,0.038131714,-0.006515503,0.02293396,-0.012130737,246.36005,-8.102516,45.088585,0.15412780879095,0.0299655037677567,250.583130914343,0.0371754651980744,0.106790498256801,0.117406015788958,0.0213030852914161,0.00625538552391288,0.00427740737963824,0.0737126659207424,0.0316665660246395,0.030830039309243,0.0488529017667552,0.0100652881703937,0.0681797290214385,0.00138201521269324,0.0114042105179358,0.0137841725434371,0.000453821442933349,3.91298480527788e-05,1.82962138913836e-05,0.00543355711714297,0.00100277140379285,0.000950491323809468,0.00238660601103224,0.000101310025953068,0.00464847544943679,0.0445965935261986,0.118824640209043,0.113501290818453,0.0205975917385524,0.0253662176125303,0.012599795458838,246.35541829269,8.10803931576034,45.093874503095,0.170266538968772,0.0350208598837733,250.579707760651,0.0340602700687545,0.00147677784444271,62790.1986184893,0.8,70495606,-0.958120965271605,-0.756992375909735,-1.08068263748997,1.03486881202523,0.816191229218809,0.159814752098225,-0.1889227560287,-0.517795329851816,0.513752183094074,0.581345074055676,1.096328131457,-0.15100430091426
"13634337034091",-0.051151276,0.06288594,-0.108127594,-0.02003479,0.013702393,-0.01272583,246.22122,-8.095876,45.095436,0.0695467,0.15133822,0.18164015,0.050735474,0.027511597,-0.004837036,246.33945,-8.037458,45.17004,-0.079704761,-0.03137928,-0.216457844,-0.016906738,-0.016906738,-0.002319336,0.00168000000002166,-0.0247800000000016,-0.0161299999999969,0.045680523,0.061152636,0.08894396,0.000198363999999999,0.000198363999999999,0.003860474,0.0278299999999945,0.000422000000000367,-0.00350600000000156,15,-0.038408756,-0.20980817,-0.21094847,-0.019500732,0.018341064,-0.020751953,246.36005,-8.246887,44.99494,0.0951581682191235,0.0281286536297001,250.583130914343,0.10796118,0.14113003,0.08396578,0.04685974,0.04348755,-0.012130737,246.49637,-8.102516,45.088585,0.280506891035833,0.0663063300028101,250.705038230131,0.0327129684,-0.0131237941333333,-0.0582912758133333,0.0237518309226667,0.0328074138666667,-0.0173248291333333,246.428068666667,-8.1617717,45.0479299333333,0.158456983059621,0.0483839384017677,250.644621001174,0.038311005,0.018035173,-0.054959297,0.037246704,0.034851074,-0.01701355,246.42911,-8.156748,45.05975,0.14374920163451,0.0517253007696897,250.646143990348,0.0394560115267805,0.127326774373154,0.0860346525087762,0.0237299593829599,0.00951726286287023,0.00251770552127955,0.0327149856153079,0.0406656689489339,0.028852383554587,0.0569249411482521,0.0152003166597641,0.0296019010497245,0.00155677684560144,0.016212107472272,0.00740196143230587,0.000563110972316926,9.05782924009688e-05,6.33884109188155e-06,0.0010702702838098,0.00165369663106428,0.000832460036781,0.00324044892473196,0.000231049626557103,0.000876272545757679,0.0502307677036768,0.123707454423361,0.101520294388683,0.0330109029414234,0.0340714857937395,0.0174947408150264,246.428070693463,8.16186625307655,45.0479385570662,0.167729050783618,0.0505633445628947,250.644622632676,0.0348504904935601,0.00289705925276168,62822.7284903569,0.333333333333333,70495606,-0.42564134463011,-0.734149607262094,-0.116185003931763,-1.70605514230553,-0.644195761779244,-0.370908111416226,-0.0954914068059544,-0.370609912231425,-1.22902150988348,0.775114446942014,-0.659465676152661,-0.154347097936941
"13634372281894",-0.01698637,-0.1685453,-0.15447044,-0.02003479,0.018341064,-0.01701355,246.31412,-8.15229,45.061787,0.08009863,0.15133822,0.052186012,0.03451538,0.034851074,-0.009262085,246.45581,-8.088075,45.09972,-0.02556801,-0.13116693,-0.216457844,-0.00024414,-0.00024414,-0.002258301,0.00588000000001898,-0.0114209999999986,-0.00782399999999939,0.04568243,0.01332456,0.091695308,0.01248169,0.01248169,0.001113891,0.0253299999999967,-0.00244800000000112,-0.00129299999999688,15,-0.2088356,-0.35282212,-0.21094847,-0.0073394775,-0.0002746582,-0.021850586,246.42169,-8.345204,44.94266,0.0870602899579429,0.0191917052548283,250.636905865454,0.10796118,0.20530772,0.17189884,0.04685974,0.04348755,-0.015945435,246.5753,-8.156748,45.05975,0.444572791994742,0.0663063300028101,250.78052732549,0.000490697666666666,-0.0475732924,-0.0235780715466667,0.0321319579266667,0.02881571466,-0.0197631836666667,246.489133333333,-8.2502902,44.9977001333333,0.198105996111237,0.0494810602674327,250.69854351358,0.017773628,-0.08465934,-0.046690464,0.037246704,0.029571533,-0.020217896,246.48108,-8.246887,44.99494,0.176264266692473,0.0517253007696897,250.682740752945,0.085632784518203,0.167895261196587,0.113192373886065,0.0150535327372036,0.014630427016,0.00163656864401116,0.0582429691240143,0.0721555011675678,0.0370332839056717,0.0964665984996098,0.0153109576024363,0.0542090219825551,0.00733297378434099,0.0281888187322701,0.0128125135059627,0.000226608847870062,0.000214049394670502,2.67835692656052e-06,0.00339224345238088,0.00520641634874288,0.00137146411683808,0.00930580462608492,0.000234425422703603,0.00293861806430514,0.0827305847288957,0.169034855281077,0.111867204294906,0.0352698782468336,0.0320955580476854,0.0198263266502023,246.489139755714,8.25058468874428,44.9977143566489,0.218932417303235,0.0516446743273625,250.698548983715,0.0675829713951596,0.00296752039595776,62849.7679482849,0,70495605,-0.605478279046018,0.662663984719194,0.612560501909715,-1.01931144588259,-0.154982149018637,0.833534850488493,0.414814017269773,-0.141494409085916,0.223593457741634,0.679252604273764,-0.439732228485813,0.874545973512673
"13634407529697",-0.038408756,-0.20980817,-0.21094847,0.024261475,0.029464722,-0.020751953,246.42169,-8.223323,45.006557,0.10796118,0.07738018,-0.0054106712,0.04685974,0.04348755,-0.015396118,246.45892,-8.149842,45.06308,-0.076719761,-0.13116693,-0.05647803,-0.003326418,-0.003326418,-0.002593994,-0.0177899999999909,-0.0207870000000003,-0.010583000000004,0.062778473,0.102694513,0.1084561348,0.01248169,0.01248169,0.001113891,0.0207200000000114,-0.00244800000000112,-0.00129299999999688,15,-0.2088356,-0.35282212,-0.13542843,-0.0332489,-0.0002746582,-0.021850586,246.38199,-8.345204,44.86513,0.0870602899579429,0.0191917052548283,250.568429226728,0.0913353,0.20530772,0.2918558,0.037246704,0.029571533,0.0146484375,246.5753,-8.22027,44.99494,0.444572791994742,0.0517253007696897,250.78052732549,-0.0112384471666667,-0.029181258,0.127406946333333,0.00304972348,0.01489054354,-0.00983378098,246.474117333333,-8.27849186666667,44.9370620666667,0.252809284338225,0.0332000529520083,250.673823856121,0.007194519,0.01964891,0.15377045,-0.0012512207,0.013961792,-0.017730713,246.48108,-8.275376,44.94266,0.252516463488333,0.0311889462387286,250.682740752945,0.0860446120119728,0.182317312593198,0.134034306060839,0.0266479591940168,0.0088169884653694,0.0131528610492671,0.0746527691062999,0.0452330035528214,0.0398630971172709,0.0925767189938391,0.01144628214348,0.0809604284326737,0.00740367525629093,0.0332396024712057,0.0179651952012107,0.000710113729205986,7.7739285598457e-05,0.000172997753781329,0.00557303593523853,0.00204602461040955,0.00158906651178097,0.00857044889966425,0.00013101737490815,0.00655459097200207,0.0838832498213409,0.178536200227259,0.181659146466989,0.0259243828707657,0.0171547355991049,0.0160676015185377,246.474127885151,8.27860720226753,44.9370785689524,0.268163420114102,0.0349932336211411,250.673836058468,0.0860550955052189,0.00145451820899752,62837.3843194153,0,70495605,-0.64267706259522,-0.803492010256111,-0.590076625338742,0.484195898307178,0.316009783946481,1.8011895641002,-0.27980207901215,-0.20665441747825,-0.421286884723886,0.00948902228577228,0.527098673980851,-0.330416859101961
"13634442777499",-0.14877939,-0.26012868,-0.13542843,0.0072784424,0.0031738281,-0.021850586,246.4382,-8.345204,44.955154,0.10796118,0.20530772,0.16521597,0.037719727,0.042907715,-0.01914978,246.5753,-8.202536,45.01301,-0.105624674,-0.15588904,-0.107460974,-0.0119323726,-0.0119323726,-0.00151062,-0.0325499999999863,-0.0284890000000004,-0.013463999999999,0.062778473,0.102694513,0.201671125,0,0,0.000656126999999999,0.0374500000000069,0.011121000000001,-0.00133399999999995,15,-0.2088356,-0.35282212,-0.17504215,-0.0332489,-0.049224854,-0.017730713,246.2958,-8.310898,44.844727,0.0672772330074342,0.0191917052548283,250.485860031245,0.0913353,0.124011695,0.39901972,0.054214478,0.01675415,0.02571106,246.48108,-8.209961,44.94266,0.444572791994742,0.0706313233794326,250.682740752945,0.0024887407,-0.0663354634266667,0.143233871333333,0.00856628432,-0.007088216,0.0102366129533333,246.367566666667,-8.2381024,44.8894476666667,0.255168713908614,0.0400124832572855,250.559190824046,0.009891987,-0.037060738,0.17189884,-0.0012512207,0.0033874512,0.0146484375,246.38199,-8.230423,44.889397,0.252545703621071,0.0324224314537261,250.568429226728,0.0773288630422571,0.133564476119053,0.173530926171549,0.0328033909994226,0.0240749903993639,0.0139475061192402,0.0577125300416572,0.0281196340780907,0.0332630222097119,0.104273924511149,0.0194826106202921,0.0614222375011941,0.00597975305940816,0.0178394692809571,0.0301129823379555,0.001076062461061,0.000579605162729462,0.000194532926946244,0.00333073612380918,0.00079071382068572,0.00110642864652379,0.0108730513329568,0.000379572116581918,0.00377269125965309,0.0747482219569098,0.145088128518235,0.220502589733603,0.0328284357030306,0.0243147614549301,0.0169219475801747,246.367572975709,8.23814719172046,44.889459168998,0.274334200933586,0.0442183912554985,250.559197850686,0.0921058035509863,0.00260059007626344,62779.9186707141,0,70495606,-0.287211501970012,-0.657541427420548,-0.495559540291898,0.89784970890718,-1.30537961090237,-0.948949118706032,-0.749750530235737,-0.819292311415678,0.00456963889335197,0.0754649918425984,1.16874251887795,-0.451224331362795
"13634478025302",-0.2088356,-0.35282212,-0.13542843,-0.0332489,-0.0002746582,-0.020217896,246.38266,-8.345204,44.876022,0.044041634,0.124011695,0.2918558,0.019210815,0.01675415,0.008514404,246.56436,-8.226868,44.963596,-0.105624674,-0.15588904,-0.056401254,-0.0146179199,-0.0146179199,0,-0.0507300000000157,-0.00488200000000028,-0.0142589999999956,0.109854695,0.15088641,0.201671125,0.00970459,0.00970459,0.007354736,0.0130600000000243,0.0254689999999993,-0.00133399999999995,15,-0.07091093,-0.11351037,-0.23105717,-0.037322998,-0.049224854,-0.011459351,246.2958,-8.242674,44.844727,0.0672772330074342,0.0144472048691154,250.485860031245,0.0913353,0.017248988,0.39901972,0.054214478,0.020050049,0.02571106,246.38199,-8.195448,44.97171,0.40170133062985,0.0706313233794326,250.568429226728,0.0230074247733333,-0.0504500830266667,-0.0265150390666667,0.01127827962,-0.0129872638333333,0.00958455401333333,246.322526666667,-8.224963,44.9128893333333,0.193164267334771,0.0433337190466889,250.518677060053,0.019772053,-0.055699825,-0.08938217,0.013870239,-0.011199951,0.0146484375,246.31801,-8.22335,44.918236,0.169669343610785,0.0421974163024642,250.51342497347,0.0426178721385145,0.040274047609214,0.199329791154318,0.0329204222959387,0.0256074751172123,0.0141605449544786,0.0235660772136155,0.014394176014724,0.0525264274908586,0.0850909387488903,0.0185338850029215,0.0235801935246116,0.00181628302561477,0.00162199891082923,0.0397323656416239,0.00108375420414294,0.000655742781878648,0.000200521033407808,0.000555359995238086,0.000207192303142854,0.00275902558495242,0.0072404678571674,0.000343504893301519,0.000556025526658135,0.0471650197209158,0.0637108823318658,0.194387727396105,0.0337446812854063,0.0279409308774185,0.0167037911908782,246.322527718816,8.22497475563615,44.9129180009359,0.20992904557255,0.046887266645634,250.518678095819,0.0589054696522028,0.00272659352343133,62759.6091128347,0,70495605,0.227747534847673,0.3910514799212,0.946177647143512,-0.236202259803918,-0.209389581575574,-1.07281538308279,0.574979020786604,-0.336177631498489,-0.30537009208927,0.82834638104022,0.183928422569626,0.668198915943054
"13634513273105",-0.012089729,-0.093756735,-0.17504215,-0.018630981,-0.04824829,0.005432129,246.2958,-8.233987,44.844727,0.0913353,0.124011695,0.39901972,0.054214478,0.01675415,0.02571106,246.39609,-8.209961,44.896435,-0.054187775,-0.106762707,-0.14940405,-0.007537841,-0.007537841,-0.002990723,-0.0262100000000203,-0.00784699999999994,-0.0142589999999956,0.076956269,0.08328533,0.11067057,0.018768311,0.018768311,0.0061340335,0.0130600000000243,0.0073099999999986,0.0209949999999992,15,-0.07091093,-0.11351037,-0.23105717,-0.037322998,-0.049224854,-0.011459351,246.30139,-8.242674,44.918236,0.0248417900842694,0.0144472048691154,250.499286311099,0.038762093,-0.009075701,0.029465199,0.05278015,0.020050049,0.01637268,246.33557,-8.160836,44.999916,0.267021309822663,0.0624455879701456,250.542383153046,-0.0119096118533333,-0.055785748,-0.10231876344,-0.00516459164666667,-0.0123494466866667,-0.00344340018666667,246.318828,-8.20156793333333,44.9675094666667,0.129448061836065,0.0370404124770309,250.524068642726,-0.011500835,-0.062915504,-0.08938217,-0.008911133,-0.011199951,-0.005432129,246.32153,-8.195448,44.96962,0.126265148911258,0.0369218400565703,250.528377708686,0.0328868889323887,0.0335994050126469,0.0742744745054228,0.0295741861785035,0.0228967630650806,0.00778035730487639,0.0113192971765665,0.0330050847889199,0.0193646942614151,0.066908022267604,0.0139327343885841,0.0134354798650004,0.00108154746365127,0.00112892001720388,0.00551669756305671,0.000874632488120789,0.000524261758858439,6.05339597915434e-05,0.000128126488571427,0.00108933562192379,0.000374991383838081,0.00447668344376219,0.000194121087542834,0.000180512119202831,0.0339305637133383,0.0645422990188847,0.124972185214992,0.0290344048063022,0.0253341628715331,0.00826773048167653,246.318828242744,8.20162991595748,44.9675133582758,0.144689455711045,0.0394103011682889,250.524068978977,0.0280765864939182,0.00189471545817312,62762.3094747313,0,70495605,-0.0372893453838453,0.636596629968566,-0.522518409970931,0.38004846497415,-0.150610243474075,0.766826792936701,-0.716122200305792,-0.556271862878555,-0.326966174343617,0.142714407791489,0.0255310444784721,-0.962168676549508
"13634548520907",-0.024556637,-0.10105121,-0.21600342,-0.035827637,-0.049224854,-0.011459351,246.2958,-8.242674,44.87544,0.088795185,-0.009885609,-0.07342148,0.052490234,0.020050049,0.024261475,246.33557,-8.209499,44.97171,-0.054187775,-0.053728761,-0.10162067,-0.015441895,-0.015441895,-0.0064849853,-0.00973999999999364,-0.00742800000000088,-0.00312399999999968,0.0419840817,0.043077291,0.05484438,-0.00172424400000001,-0.00172424400000001,-0.001449585,0.033299999999997,0.0138510000000007,0.0218010000000035,15,-0.07508707,-0.11351037,-0.23105717,-0.037322998,-0.033432007,-0.017791748,246.3121,-8.315654,44.968014,0.0248417900842694,0.0222629129235604,250.51682236692,-0.0010910034,0.024058878,0.029465199,0.07157898,0.04043579,-0.004425049,246.40486,-8.160836,45.036762,0.267021309822663,0.07616144849764,250.621651424339,-0.0416203178933333,-0.0347370033333333,-0.10513273904,0.01923624662,-0.00399373372,-0.0101806641,246.346342666667,-8.22014353333333,45.0008580666667,0.128473430563303,0.0479070870147178,250.557721885406,-0.04202366,-0.02228874,-0.090429306,0.021514893,-0.008377075,-0.009933472,246.32614,-8.195448,44.999916,0.126265148911258,0.0432698505290953,250.5365229765,0.0219981575636205,0.0350847925771132,0.0762047995933071,0.0405170443035235,0.0242258971141851,0.00459274773680027,0.033570266918104,0.0581099928028939,0.0274465773366242,0.0694900681578057,0.0177537856143421,0.039304605241665,0.000483918936193876,0.00123094267017906,0.0058071714810561,0.00164163087909369,0.000586894090987081,2.1093331773884e-05,0.00112696282095275,0.00337677126355238,0.00075331460749529,0.00482886957257648,0.000315196903640021,0.00154485199320312,0.0467323071902412,0.0485338977013022,0.12834687192801,0.0436144701276182,0.0237427405174903,0.0111055405619292,246.346344801531,8.22033523414837,45.0008658786685,0.144956432403356,0.050884897199134,250.557724762711,0.028244823057193,0.00311935709349191,62779.1763222091,0,70495606,0.0550058029405639,-1.0644152995324,-0.578838857334573,-0.168717616437918,0.542808539886856,-0.161466804296255,1.80540715234111,-1.27493734599651,0.102970944804473,0.0953351339517003,0.783591159601986,1.61804771543643
"13634583768710",-0.07091093,-0.11351037,-0.23105717,-0.037322998,-0.033432007,-0.011459351,246.3121,-8.22335,44.968014,0.019772053,-0.016819656,0.029465199,0.031311035,0.020050049,-0.004425049,246.33,-8.160836,44.990955,-0.046354293,-0.052714646,-0.141675,-0.009536744,-0.009536744,-0.0036315918,-0.00635000000002606,-0.00528300000000037,-0.00312399999999968,0.045867442,0.046095848,0.140627864,0.020126343,0.020126343,0.0030364993,0.0104099999999789,0.0140509999999985,0.0105700000000013,15,-0.10751009,-0.05472845,-0.19393063,-0.080215454,-0.03213501,-0.017791748,246.32614,-8.315654,44.920002,0.0522968043207599,0.0420531027113547,250.5365229765,0.071969986,0.22741556,0.3224578,0.07157898,0.04043579,3.0517578e-05,246.54253,-8.184721,45.036762,0.394603316815192,0.0826337379364866,250.737050306528,-0.0237781843333333,0.0492894763333333,0.00420506793333333,-0.00453084313333333,0.0121002198666667,-0.0101877848681333,246.416396,-8.26989793333333,44.9957150666667,0.184068025616738,0.0653321722737372,250.627311384342,-0.04202366,0.010538995,-0.04145384,-0.003921509,0.01940918,-0.010864258,246.40486,-8.276812,45.003872,0.16294286492564,0.0714721989287943,250.619453213486,0.0521218683457281,0.09414359478022,0.178041755441332,0.0619907875025654,0.0244844118605806,0.00568528248712896,0.0622666525976305,0.0385676900257692,0.0375367255259379,0.101020683150947,0.0138408392881167,0.0558771732731438,0.00271668915984942,0.00886301643814226,0.031698866680631,0.00384285773518822,0.000599486424158539,3.23224369584553e-05,0.00387713602571401,0.00148746671392382,0.0014090057632096,0.0102051784242841,0.000191568832199476,0.00312225849299693,0.0556864310167456,0.103448543502621,0.172056070797418,0.0600599347236399,0.0265694558350307,0.0115740471896074,246.416403342572,8.26998186999326,44.9957296799674,0.208340757535444,0.0666865077112663,250.62731719797,0.0624229802957883,0.00475138034666102,62814.0579545418,0,70495606,1.05016241238571,1.23483115629259,0.769351680792299,-0.0294882913033545,-0.895544500919863,0.356960168680175,0.555803123440293,0.537812868391698,-0.651916214244278,0.627351549173315,-1.33084992764753,0.421898803868249
"13634619016513",-0.07508707,-0.074083984,-0.19393063,0.011184692,-0.033432007,-0.017791748,246.32153,-8.310517,44.980385,-0.011500835,0.024058878,-0.0053100586,0.07157898,0.03440857,-0.005264282,246.40038,-8.163389,45.036762,-0.038695335,-0.052714646,-0.14229775,-0.020446777,-0.020446777,-0.003738404,-0.00294999999999845,-0.0270499999999991,-0.00493300000000119,0.044615743,0.065008283,0.03744459,0.021469115,0.021469115,0.002075196,0.0207699999999988,-0.00255300000000069,0.0122940000000042,15,-0.10751009,-0.2005291,-0.18325138,-0.080215454,-0.011291504,-0.032913208,246.40486,-8.315654,44.907818,0.0522968043207599,0.0325253640243239,250.619453213486,0.12437248,0.22741556,0.3224578,0.036453247,0.04043579,3.0517578e-05,246.63226,-8.241313,45.018963,0.394603316815192,0.0826337379364866,250.824630478291,0.0221678413333333,0.0236181617333333,0.0662776951493333,-0.03032633464,0.0126708984846667,-0.0161549886014667,246.528055333333,-8.26562466666667,44.9464585333333,0.206085247051942,0.0546125007770474,250.728119424478,0.033265114,0.05355048,0.059764862,-0.02973938,0.018478394,-0.015579224,246.54253,-8.249377,44.93506,0.201750648182602,0.0493359884836726,250.737050306528,0.0621615408053628,0.147124217112197,0.157319721190119,0.0406234887069098,0.0179986362115121,0.0113857583325761,0.08452872697379,0.0270728194786544,0.0362603031148518,0.102883338198623,0.0185826514955755,0.076500102638507,0.00386405715529679,0.021645535260877,0.0247494946753369,0.00165026783472043,0.000323950905474353,0.000129635492807825,0.00714510568380953,0.000732937554523808,0.00131480958198093,0.0105849812788923,0.000345314936606013,0.0058522657037021,0.0640145806385038,0.144084409775938,0.165807904630496,0.0495977474465289,0.021515246846166,0.0195442263426863,246.528068858701,8.26566604728617,44.9464721846361,0.228802196040072,0.0574875567575739,250.728130316983,0.0689880644533495,0.00391139550753679,62864.6062561895,0,70159912,-0.535569382107849,-0.610347885362208,0.124196123030169,-0.0433459551616622,-0.967989259922729,-0.151706522652778,-0.513718845114992,-1.80044047641331,0.94305885672527,0.126393610818856,0.851844898662242,-0.350230198747743
